order_id,product_id,category,geography,marketing_channel,price,order_date,return_reason,returned,category_encoded,geography_encoded,marketing_channel_encoded,return_probability
3123,P03123,Electronics,North America,Social Media,155.32,2024-12-30,,0,2,3,4,0.17691831436463323
3124,P03124,Clothing,Europe,Social Media,88.05,2024-07-22,Defective,1,1,2,4,0.1601486700090181
3125,P03125,Home,North America,Social Media,10.0,2024-02-09,,0,3,3,4,0.15745781402532089
3126,P03126,Home,North America,Email,111.27,2024-06-02,,0,3,3,0,0.1436983514971083
3127,P03127,Home,North America,Social Media,10.0,2024-03-24,,0,3,3,4,0.15745781402532089
3128,P03128,Electronics,Europe,Email,27.36,2024-10-15,,0,2,2,0,0.12775279334578765
3129,P03129,Toys,Asia,Organic,55.85,2024-05-03,,0,4,0,1,0.12580142418252074
3130,P03130,Books,North America,Paid Ads,49.61,2024-10-17,,0,0,3,2,0.14809404960342407
3131,P03131,Books,Europe,Paid Ads,72.75,2024-07-18,,0,0,2,2,0.14452987238410336
3132,P03132,Books,North America,Social Media,47.9,2024-12-12,,0,0,3,4,0.16140098578244783
3133,P03133,Toys,Europe,Social Media,29.7,2024-10-03,,0,4,2,4,0.15360555230902648
3134,P03134,Clothing,Europe,Social Media,177.09,2024-06-18,,0,1,2,4,0.17224140257399584
3135,P03135,Electronics,Europe,Referral,66.09,2024-07-15,,0,2,2,3,0.1508682893337257
3136,P03136,Home,Australia,Organic,10.0,2024-03-12,,0,3,1,1,0.12620813085769836
3137,P03137,Home,South America,Social Media,81.95,2024-12-18,,0,3,4,4,0.1742932556568107
3138,P03138,Home,North America,Paid Ads,43.76,2024-02-10,Defective,1,3,3,2,0.1483462374792006
3139,P03139,Clothing,Asia,Email,55.75,2024-09-13,,0,1,0,0,0.11939559945991134
3140,P03140,Electronics,North America,Paid Ads,135.52,2024-06-26,,0,2,3,2,0.15972921433514584
3141,P03141,Clothing,Australia,Social Media,77.59,2024-01-28,Wrong Item,1,1,1,4,0.15205142162844773
3142,P03142,Toys,North America,Email,42.37,2024-02-20,,0,4,3,0,0.1358869242614618
3143,P03143,Clothing,North America,Organic,122.31,2024-08-11,,0,1,3,1,0.1509069187300369
3144,P03144,Clothing,North America,Paid Ads,157.5,2024-04-28,Not Satisfied,1,1,3,2,0.16229205584026035
3145,P03145,Electronics,North America,Paid Ads,126.84,2024-02-08,,0,2,3,2,0.15859032156462194
3146,P03146,Clothing,Asia,Organic,10.0,2024-06-23,,0,1,0,1,0.12012058197458324
3147,P03147,Books,South America,Social Media,44.25,2024-11-05,,0,0,4,4,0.1679542523001935
3148,P03148,Home,Europe,Email,102.37,2024-11-10,,0,3,2,0,0.13647801416483443
3149,P03149,Home,Asia,Referral,87.79,2024-10-31,Size Issue,1,3,0,3,0.1410736353685274
3150,P03150,Clothing,Asia,Organic,83.64,2024-07-22,,0,1,0,1,0.1279631107005172
3151,P03151,Home,North America,Organic,50.86,2024-06-16,,0,3,3,1,0.14277846256667887
3152,P03152,Electronics,North America,Email,29.72,2024-01-16,,0,2,3,0,0.13383840219920007
3153,P03153,Home,North America,Organic,200.39,2024-11-20,Defective,1,3,3,1,0.1616776664076836
3154,P03154,Clothing,North America,Email,101.36,2024-05-19,Size Issue,1,1,3,0,0.14187811036420933
3155,P03155,Clothing,North America,Organic,132.11,2024-08-18,Not Satisfied,1,1,3,1,0.1521421953527923
3156,P03156,Home,North America,Paid Ads,100.31,2024-09-08,,0,3,3,2,0.15548836670809074
3157,P03157,Toys,North America,Organic,102.32,2024-04-26,,0,4,3,1,0.14939279465184507
3158,P03158,Electronics,North America,Email,96.89,2024-07-01,,0,2,3,0,0.14165851380382788
3159,P03159,Books,South America,Email,43.98,2024-10-10,,0,0,4,0,0.14095396316242698
3160,P03160,Electronics,North America,Social Media,24.28,2024-07-11,,0,2,3,4,0.15897916766405196
3161,P03161,Clothing,Europe,Paid Ads,119.31,2024-08-09,,0,1,2,2,0.1505954696012933
3162,P03162,Electronics,Europe,Email,109.39,2024-04-05,Wrong Item,1,2,2,0,0.13698615540978795
3163,P03163,Clothing,Europe,Paid Ads,146.91,2024-12-14,,0,1,2,2,0.1540897072694279
3164,P03164,Clothing,North America,Organic,136.77,2024-10-26,,0,1,3,1,0.15273248685714627
3165,P03165,Electronics,North America,Organic,59.57,2024-12-04,,0,2,3,1,0.143509709871962
3166,P03166,Clothing,North America,Paid Ads,156.63,2024-07-13,,0,1,3,2,0.1621761242114935
3167,P03167,Toys,North America,Organic,138.25,2024-02-13,,0,4,3,1,0.1539247502915202
3168,P03168,Electronics,North America,Paid Ads,134.54,2024-11-12,,0,2,3,2,0.15960029869902082
3169,P03169,Home,Europe,Social Media,212.47,2024-05-31,,0,3,2,4,0.17799639479816107
3170,P03170,Clothing,Europe,Organic,202.2,2024-05-06,,0,1,2,1,0.15441271667378031
3171,P03171,Home,Europe,Organic,134.5,2024-12-31,,0,3,2,1,0.14658726878083558
3172,P03172,Electronics,Europe,Social Media,128.26,2024-02-07,,0,2,2,4,0.1658787845940338
3173,P03173,Electronics,North America,Organic,154.08,2024-02-12,Defective,1,2,3,1,0.15527943694623503
3174,P03174,Electronics,Asia,Organic,70.8,2024-05-17,,0,2,0,1,0.12685014362903388
3175,P03175,Electronics,North America,Paid Ads,71.51,2024-03-19,Defective,1,2,3,2,0.15148492374109052
3176,P03176,Electronics,Asia,Email,133.67,2024-07-13,,0,2,0,0,0.12795157003903962
3177,P03177,Home,Asia,Organic,57.18,2024-12-30,,0,3,0,1,0.12566141454817034
3178,P03178,Books,Europe,Email,129.64,2024-11-20,,0,0,2,0,0.1387331043612295
3179,P03179,Books,North America,Organic,107.84,2024-03-19,,0,0,3,1,0.14877135808198533
3180,P03180,Home,Europe,Email,57.19,2024-07-18,,0,3,2,0,0.13134121250339292
3181,P03181,Electronics,North America,Organic,101.29,2024-06-11,,0,2,3,1,0.1486110454082571
3182,P03182,Electronics,North America,Email,165.25,2024-07-03,,0,2,3,0,0.15000519672664847
3183,P03183,Clothing,North America,Social Media,104.12,2024-02-24,Not Satisfied,1,1,3,4,0.1693637544308465
3184,P03184,Electronics,North America,Social Media,104.33,2024-02-16,,0,2,3,4,0.16975570704697016
3185,P03185,Clothing,Europe,Social Media,116.45,2024-01-03,,0,1,2,4,0.163929289129723
3186,P03186,Clothing,Asia,Organic,122.96,2024-06-06,Wrong Item,1,1,0,1,0.1323269661015744
3187,P03187,Clothing,North America,Paid Ads,83.46,2024-08-15,,0,1,3,2,0.15266330508767018
3188,P03188,Clothing,South America,Social Media,117.51,2024-07-03,,0,1,4,4,0.17861026104177702
3189,P03189,Books,Australia,Social Media,47.55,2024-05-18,Defective,1,0,1,4,0.14796761312026704
3190,P03190,Home,Australia,Email,60.05,2024-02-22,,0,3,1,0,0.12591491359757784
3191,P03191,Clothing,Asia,Organic,66.44,2024-03-08,,0,1,0,1,0.12609311938926135
3192,P03192,Toys,North America,Social Media,123.49,2024-02-14,,0,4,3,4,0.173156569917577
3193,P03193,Toys,North America,Social Media,108.01,2024-04-05,,0,4,3,4,0.17099438015557927
3194,P03194,Clothing,Europe,Social Media,93.28,2024-08-08,,0,1,2,4,0.16083954880844636
3195,P03195,Clothing,Europe,Email,134.54,2024-08-17,,0,1,2,0,0.13961748267968238
3196,P03196,Clothing,Asia,Social Media,118.94,2024-10-12,,0,1,0,4,0.1506791977960279
3197,P03197,Toys,Australia,Email,85.5,2024-10-11,Not Satisfied,1,4,1,0,0.12897617494709473
3198,P03198,Books,Europe,Organic,48.24,2024-09-19,,0,0,2,1,0.1354124180858016
3199,P03199,Electronics,North America,Organic,59.01,2024-07-27,,0,2,3,1,0.14344223770629946
3200,P03200,Clothing,North America,Social Media,26.66,2024-02-22,,0,1,3,4,0.15894651277132962
3201,P03201,Clothing,North America,Organic,107.03,2024-01-14,,0,1,3,1,0.14899736322894278
3202,P03202,Clothing,Europe,Email,56.89,2024-02-15,Wrong Item,1,1,2,0,0.13072072402781287
3203,P03203,Electronics,Europe,Paid Ads,75.23,2024-06-30,,0,2,2,2,0.14547044863387187
3204,P03204,Books,Asia,Social Media,93.62,2024-10-10,,0,0,0,4,0.14720586091909232
3205,P03205,Home,Europe,Organic,152.2,2024-02-17,,0,3,2,1,0.14877154371290272
3206,P03206,Books,South America,Organic,146.44,2024-11-01,Size Issue,1,0,4,1,0.16040714331846598
3207,P03207,Books,Europe,Social Media,97.26,2024-11-02,Wrong Item,1,0,2,4,0.16101838918121647
3208,P03208,Home,Asia,Paid Ads,163.28,2024-06-15,,0,3,0,2,0.14379508239632233
3209,P03209,Clothing,North America,Email,10.0,2024-07-16,,0,1,3,0,0.1313185775337427
3210,P03210,Home,Asia,Organic,193.86,2024-01-07,,0,3,0,1,0.14113789132663726
3211,P03211,Electronics,Europe,Social Media,134.62,2024-05-29,,0,2,2,4,0.16674335304352883
3212,P03212,Home,North America,Social Media,105.14,2024-07-30,Defective,1,3,3,4,0.17023145810526888
3213,P03213,Electronics,North America,Organic,55.43,2024-07-17,Wrong Item,1,2,3,1,0.1430115217039023
3214,P03214,Home,South America,Email,78.1,2024-02-13,,0,3,4,0,0.14601506385925878
3215,P03215,Electronics,North America,Email,130.47,2024-10-13,,0,2,3,0,0.14570908062781163
3216,P03216,Electronics,Europe,Email,131.6,2024-05-04,,0,2,2,0,0.13958087387340976
3217,P03217,Electronics,North America,Organic,133.42,2024-10-19,,0,2,3,1,0.15264104975259804
3218,P03218,Electronics,Europe,Email,63.58,2024-09-23,,0,2,2,0,0.13176246952657628
3219,P03219,Home,Asia,Social Media,53.51,2024-03-27,,0,3,0,4,0.14328394126934488
3220,P03220,Home,North America,Organic,109.76,2024-12-16,,0,3,3,1,0.14999316406003266
3221,P03221,Clothing,Europe,Email,138.49,2024-07-13,,0,1,2,0,0.14008333941736806
3222,P03222,Electronics,Australia,Email,100.16,2024-03-27,Defective,1,2,1,0,0.13001525919295573
3223,P03223,Electronics,Asia,Social Media,174.07,2024-03-12,,0,2,0,4,0.15807052411764452
3224,P03224,Electronics,Asia,Social Media,101.66,2024-05-17,,0,2,0,4,0.14885014880553418
3225,P03225,Electronics,Europe,Social Media,99.96,2024-06-03,,0,2,2,4,0.1620752347292576
3226,P03226,Books,North America,Paid Ads,133.53,2024-05-17,Size Issue,1,0,3,2,0.1587777245921979
3227,P03227,Electronics,Europe,Email,160.96,2024-09-09,,0,2,2,0,0.14307395678008777
3228,P03228,Clothing,Asia,Social Media,32.54,2024-03-15,,0,1,0,4,0.14015618891005652
3229,P03229,Electronics,North America,Social Media,44.1,2024-02-02,,0,2,3,4,0.161594592937805
3230,P03230,Electronics,North America,Social Media,84.34,2024-03-26,,0,2,3,4,0.16701132044885034
3232,P03232,Home,Europe,Social Media,86.93,2024-05-21,,0,3,2,4,0.16069513116654544
3233,P03233,Electronics,Asia,Email,93.91,2024-08-03,Not Satisfied,1,2,0,0,0.12366467477158259
3234,P03234,Electronics,North America,Email,130.92,2024-06-02,,0,2,3,0,0.1457640082380345
3235,P03235,Clothing,Europe,Paid Ads,148.85,2024-09-04,,0,1,2,2,0.1543377938476454
3236,P03236,Electronics,South America,Email,108.49,2024-02-09,,0,2,4,0,0.14944176629659506
3237,P03237,Electronics,North America,Email,158.22,2024-07-03,Defective,1,2,3,0,0.14912850342396589
3238,P03238,Toys,Europe,Organic,40.3,2024-05-08,,0,4,2,1,0.1357084348687362
3239,P03239,Home,Australia,Email,61.7,2024-05-06,,0,3,1,0,0.12609306757760466
3240,P03240,Clothing,Australia,Organic,158.12,2024-11-16,,0,1,1,1,0.14247992585371513
3241,P03241,Clothing,North America,Organic,100.55,2024-09-10,,0,1,3,1,0.1481935899928691
3242,P03242,Clothing,North America,Email,36.88,2024-10-31,Wrong Item,1,1,3,0,0.13435420749187446
3243,P03243,Clothing,North America,Organic,33.87,2024-11-11,,0,1,3,1,0.14012946494398226
3244,P03244,Home,Asia,Referral,59.45,2024-04-10,,0,3,0,3,0.13774027601165914
3245,P03245,Home,Asia,Organic,100.11,2024-08-22,Size Issue,1,3,0,1,0.13035919183938077
3246,P03246,Electronics,Europe,Paid Ads,123.37,2024-02-24,,0,2,2,2,0.15143630024911534
3247,P03247,Clothing,North America,Social Media,83.55,2024-03-10,,0,1,3,4,0.16654548435817462
3248,P03248,Clothing,North America,Email,119.25,2024-06-04,,0,1,3,0,0.14402701928704362
3249,P03249,Books,Europe,Paid Ads,78.15,2024-01-04,,0,0,2,2,0.14518570228564925
3250,P03250,Home,Europe,Email,161.2,2024-07-21,,0,3,2,0,0.14341918593915146
3251,P03251,Clothing,Asia,Referral,227.59,2024-06-19,,0,1,0,3,0.15782619146235716
3252,P03252,Electronics,Europe,Social Media,80.37,2024-11-13,,0,2,2,4,0.15948373532358398
3253,P03253,Home,North America,Paid Ads,124.0,2024-07-13,,0,3,3,2,0.15856273523888026
3254,P03254,Electronics,North America,Email,119.92,2024-06-17,,0,2,3,0,0.14442624714027488
3255,P03255,Clothing,North America,Social Media,106.93,2024-08-13,,0,1,3,4,0.1697516823860739
3256,P03256,Electronics,North America,Paid Ads,132.66,2024-06-20,,0,2,3,2,0.15935322710856292
3257,P03257,Home,North America,Social Media,123.94,2024-08-08,,0,3,3,4,0.17285089540505846
3258,P03258,Electronics,North America,Social Media,76.45,2024-11-29,,0,2,3,4,0.165937923139626
3259,P03259,Clothing,North America,Social Media,165.83,2024-10-31,,0,1,3,4,0.17804626822876032
3260,P03260,Books,North America,Organic,110.08,2024-03-10,,0,0,3,1,0.14904969218653946
3261,P03261,Electronics,Asia,Referral,80.76,2024-06-02,Not Satisfied,1,2,0,3,0.13993001836805388
3262,P03262,Clothing,North America,Social Media,222.16,2024-06-13,,0,1,3,4,0.18627280625534395
3263,P03263,Clothing,Europe,Email,94.19,2024-11-04,Not Satisfied,1,1,2,0,0.13493270476344765
3264,P03264,Electronics,Asia,Social Media,112.75,2024-12-21,,0,2,0,4,0.15023295648816776
3265,P03265,Home,Europe,Organic,108.77,2024-04-12,,0,3,2,1,0.14345949390973922
3266,P03266,Electronics,Australia,Social Media,93.51,2024-09-02,,0,2,1,4,0.15441106405670077
3267,P03267,Clothing,North America,Social Media,122.43,2024-06-09,,0,1,3,4,0.1719042081826238
3268,P03268,Clothing,Asia,Social Media,57.75,2024-03-31,,0,1,0,4,0.14316143644902507
3269,P03269,Home,Australia,Organic,129.83,2024-07-22,,0,3,1,1,0.1397431930796051
3270,P03270,Home,Asia,Paid Ads,12.08,2024-06-12,,0,3,0,2,0.12648937813563152
3271,P03271,Electronics,North America,Organic,35.1,2024-05-29,,0,2,3,1,0.14058598582423226
3272,P03272,Electronics,North America,Social Media,191.29,2024-12-21,,0,2,3,4,0.18211235371722087
3273,P03273,Home,North America,Organic,37.19,2024-11-20,,0,3,3,1,0.14114593162015854
3274,P03274,Clothing,Europe,Organic,10.0,2024-09-08,,0,1,2,1,0.13137660441161736
3275,P03275,Books,Asia,Social Media,38.43,2024-10-21,,0,0,0,4,0.1405419187852809
3276,P03276,Books,North America,Social Media,187.0,2024-05-04,,0,0,3,4,0.18072214117373195
3277,P03277,Books,Europe,Social Media,10.41,2024-06-15,Not Satisfied,1,0,2,4,0.14984454727612845
3278,P03278,Clothing,Europe,Organic,52.21,2024-07-11,,0,1,2,1,0.13617168760730436
3279,P03279,Clothing,Europe,Organic,27.09,2024-05-23,,0,1,2,1,0.13330053781123857
3280,P03280,Home,Asia,Organic,86.29,2024-07-20,,0,3,0,1,0.12883081243957725
3281,P03281,Clothing,Asia,Social Media,78.2,2024-07-05,,0,1,0,4,0.1456385160616823
3282,P03282,Electronics,North America,Email,75.96,2024-02-28,Not Satisfied,1,2,3,0,0.13918170229757318
3283,P03283,Books,Europe,Referral,192.81,2024-10-15,Wrong Item,1,0,2,3,0.16676612116292533
3284,P03284,Books,North America,Social Media,40.05,2024-04-12,,0,0,3,4,0.16036198553304346
3285,P03285,Clothing,Europe,Paid Ads,94.89,2024-10-30,,0,1,2,2,0.14755842279106396
3286,P03286,Electronics,Australia,Organic,116.93,2024-10-06,,0,2,1,1,0.13792290653480388
3287,P03287,Clothing,Asia,Social Media,50.99,2024-04-02,,0,1,0,4,0.14235035932110593
3288,P03288,Books,Europe,Email,124.33,2024-12-15,,0,0,2,0,0.13811221638448087
3289,P03289,Toys,North America,Paid Ads,80.01,2024-10-08,,0,4,3,2,0.1532269312723967
3290,P03290,Electronics,North America,Email,118.72,2024-01-14,,0,2,3,0,0.14428092859897398
3291,P03291,Electronics,Europe,Paid Ads,94.6,2024-08-24,,0,2,2,2,0.14784712571246972
3292,P03292,Books,North America,Social Media,10.0,2024-12-28,,0,0,3,4,0.1564346260271285
3293,P03293,Clothing,Europe,Organic,165.3,2024-04-17,Wrong Item,1,1,2,1,0.14974781145775676
3294,P03294,Clothing,North America,Paid Ads,203.52,2024-08-12,,0,1,3,2,0.16852004683793223
3295,P03295,Toys,North America,Paid Ads,91.16,2024-05-29,,0,4,3,2,0.15465070195299888
3296,P03296,Electronics,North America,Email,55.1,2024-12-20,,0,2,3,0,0.13674939889863505
3297,P03297,Home,Australia,Organic,175.3,2024-02-05,,0,3,1,1,0.14518897292736896
3298,P03298,Electronics,Asia,Social Media,194.52,2024-07-28,Not Satisfied,1,2,0,4,0.16075717223049285
3299,P03299,Clothing,North America,Social Media,91.56,2024-12-10,,0,1,3,4,0.16763843795858077
3300,P03300,Books,North America,Social Media,89.07,2024-09-12,Wrong Item,1,0,3,4,0.1669392811234344
3301,P03301,Clothing,Europe,Social Media,96.0,2024-03-12,,0,1,2,4,0.1611998099173841
3302,P03302,Toys,North America,Social Media,16.27,2024-11-20,,0,4,3,4,0.15861877678574052
3303,P03303,Clothing,Europe,Email,85.44,2024-06-04,,0,1,2,0,0.13393447065984157
3304,P03304,Clothing,Asia,Referral,185.75,2024-05-03,,0,1,0,3,0.1524499746170184
3305,P03305,Electronics,Europe,Organic,91.57,2024-05-09,Size Issue,1,2,2,1,0.14108710904313665
3306,P03306,Clothing,Europe,Email,48.0,2024-12-03,Wrong Item,1,1,2,0,0.12973347869307653
3307,P03307,Clothing,Europe,Referral,124.83,2024-03-19,,0,1,2,3,0.15805200012202167
3308,P03308,Electronics,South America,Social Media,66.64,2024-08-04,,0,2,4,4,0.17177654271009904
3309,P03309,Clothing,South America,Email,96.68,2024-07-12,,0,1,4,0,0.14765125240717594
3310,P03310,Clothing,Europe,Organic,36.56,2024-02-07,Wrong Item,1,1,2,1,0.13437687002638868
3311,P03311,Home,North America,Social Media,48.17,2024-08-17,,0,3,3,4,0.16248642228400909
3312,P03312,Home,Europe,Organic,136.88,2024-11-02,,0,3,2,1,0.14687942041786922
3313,P03313,Home,North America,Social Media,105.79,2024-09-02,,0,3,3,4,0.17032149475050704
3314,P03314,Electronics,Europe,Social Media,61.2,2024-10-25,,0,2,2,4,0.15698039891999593
3315,P03315,Electronics,Europe,Social Media,105.98,2024-07-24,,0,2,2,4,0.16287839437355855
3316,P03316,Home,North America,Paid Ads,69.64,2024-09-30,,0,3,3,2,0.15158061528347896
3317,P03317,Clothing,North America,Organic,60.81,2024-09-16,,0,1,3,1,0.14334238808809588
3318,P03318,Electronics,Europe,Organic,158.2,2024-12-20,,0,2,2,1,0.14919055951464946
3319,P03319,Books,Asia,Organic,139.14,2024-08-02,Defective,1,0,0,1,0.13385985215913607
3320,P03320,Home,Europe,Social Media,98.94,2024-10-05,,0,3,2,4,0.16228960335317866
3321,P03321,Clothing,Europe,Organic,107.22,2024-01-19,,0,1,2,1,0.14264122360315226
3322,P03322,Electronics,North America,Email,99.58,2024-07-03,,0,2,3,0,0.14197949777651622
3323,P03323,Home,Europe,Social Media,124.35,2024-12-25,,0,3,2,4,0.16570509972873124
3324,P03324,Clothing,Europe,Organic,60.02,2024-10-01,,0,1,2,1,0.1370749057408633
3325,P03325,Home,Europe,Social Media,143.13,2024-10-31,,0,3,2,4,0.16826626758060972
3326,P03326,Home,North America,Social Media,117.68,2024-11-22,Defective,1,3,3,4,0.17197515543518774
3327,P03327,Books,Europe,Paid Ads,86.85,2024-02-13,,0,0,2,2,0.14624751156335533
3328,P03328,Clothing,North America,Organic,75.61,2024-02-25,,0,1,3,1,0.14513343633898165
3329,P03329,Electronics,North America,Organic,142.06,2024-05-07,,0,2,3,1,0.1537399229451239
3330,P03330,Home,Australia,Email,92.48,2024-12-02,,0,3,1,0,0.12945615273793593
3331,P03331,Home,North America,Email,65.06,2024-12-06,,0,3,3,0,0.13821299692750744
3332,P03332,Home,North America,Organic,80.77,2024-06-30,,0,3,3,1,0.1464053331226645
3333,P03333,Electronics,Europe,Organic,138.46,2024-03-26,,0,2,2,1,0.1467505778757271
3334,P03334,Electronics,Asia,Organic,19.47,2024-11-27,Size Issue,1,2,0,1,0.1213799969495451
3335,P03335,Books,Europe,Referral,82.23,2024-11-09,,0,0,2,3,0.1522401377368056
3336,P03336,Home,Asia,Referral,153.53,2024-01-23,,0,3,0,3,0.149065729272536
3337,P03337,Toys,Asia,Email,91.59,2024-10-15,,0,4,0,0,0.12397720626793363
3338,P03338,Home,North America,Paid Ads,113.64,2024-11-26,,0,3,3,2,0.15721223942088508
3339,P03339,Clothing,North America,Organic,154.34,2024-12-12,,0,1,3,1,0.15497500843262316
3340,P03340,Home,North America,Organic,144.62,2024-11-27,,0,3,3,1,0.1544030052740349
3341,P03341,Books,Asia,Social Media,78.0,2024-07-23,,0,0,0,4,0.14529372087330417
3342,P03342,Clothing,North America,Organic,93.48,2024-06-18,,0,1,3,1,0.14732072290475096
3343,P03343,Home,North America,Paid Ads,145.24,2024-08-08,,0,3,3,2,0.16136093320879222
3344,P03344,Electronics,Europe,Organic,146.97,2024-02-24,,0,2,2,1,0.1477983881553586
3345,P03345,Clothing,Europe,Organic,95.6,2024-01-06,,0,1,2,1,0.14125362942962408
3346,P03346,Home,Europe,Social Media,97.32,2024-02-20,Size Issue,1,3,2,4,0.16207378690561988
3347,P03347,Electronics,Europe,Email,113.38,2024-05-12,,0,2,2,0,0.13744928427820194
3348,P03348,Electronics,North America,Social Media,168.35,2024-04-23,,0,2,3,4,0.1787862775968201
3349,P03349,Clothing,Europe,Email,153.38,2024-09-18,Size Issue,1,1,2,0,0.14185114955664355
